valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.212,1949,0.993,"['Erik Satie', 'Francis Poulenc']",0.489,170480,0.0193,0,1b9bGEtNOmiMD5gq7dGrxn,0.937,7,0.1,-24.515,1,Gymnopédie No. 1,91.07,1949,0.0455,Low
0.0384,1980,0.671,['Talking Heads'],0.42,362933,0.39,0,4627xzFkr4qymUx03um6FX,0.802,4,0.0658,-11.742,1,The Overload - 2005 Remaster,91.104,10/8/1980,0.0273,Low
0.59,1993,0.015,['2Pac'],0.787,206840,0.669,1,3wVmf4THZbqc7WItW8SltZ,0,10,0.163,-12.215,0,The Streetz R Deathrow,91.109,2/16/1993,0.274,Low
0.797,1999,0.128,['Rah Digga'],0.768,229333,0.81,0,79qSLBw54yfALjCp41cTkn,0,6,0.0741,-7.109,0,What They Call Me,91.148,1999,0.414,Low
0.192,1972,0.845,"['Charles Strouse', 'Andrea McArdle', 'Annie Ensemble', 'Peter Howard']",0.322,157360,0.102,0,7mZ8hSSAqkNiUBSGe9hB4E,0.00593,10,0.326,-13.32,1,Annie: Maybe,91.173,1972,0.0318,Low
0.31,1988,0.565,"['Earl Thomas Conley', 'Emmylou Harris']",0.594,215667,0.321,0,7sEmUltyPUy9v2Of7Whzpy,0,5,0.0913,-11.886,1,We Believe In Happy Endings (with Emmylou Harris),91.203,1988,0.0234,Low
0.779,1998,0.339,"['Black Star', 'Vinia Mojica']",0.759,289200,0.521,1,3DC6AWwtPhlhsBOm4pFkt1,0,11,0.109,-8.482,1,K.O.S. (Determination),91.222,9/29/1998,0.452,Low
0.072,1971,0.975,['Roberta Flack'],0.329,247227,0.0222,0,6n5647DTsQSR4llhBAqoUr,0.000345,9,0.0717,-25,1,Will You Still Love Me Tomorrow,91.249,1971,0.0323,Low
0.538,1968,0.567,['Aretha Franklin'],0.641,177707,0.405,0,1FjyfUBL7Dj1GpSxL1XLCQ,2.50E-05,2,0.101,-11.094,1,Groovin',91.33,1/22/1968,0.0255,Low
0.696,1994,0.00439,['Prince'],0.75,673160,0.843,1,37boVGhMqQF129fn3jHQU4,0.0122,1,0.373,-5.87,1,Come,91.378,8/16/1994,0.0798,Low
0.452,1989,0.00489,['Skinny Puppy'],0.618,330240,0.902,0,1OY3V4AB64zZanzBQ4b8Z1,0.00445,0,0.126,-6.175,1,Worlock,91.393,11/20/1989,0.0676,Low
0.491,1988,0.291,['Rod Stewart'],0.6,314840,0.397,0,0dqGfTwHikcEdw5CSoqoK4,0,4,0.0542,-18.624,0,My Heart Can't Tell Me No - 2008 Remaster,91.401,1988,0.0255,Low
0.208,2001,0.978,['Bob Myers'],0.251,176253,0.321,0,30gRmzQoIlLxWwJcXYFFaN,0.901,5,0.0685,-8.18,1,What a Friend We Have in Jesus,91.447,6/1/2001,0.0301,Low
0.0423,1989,0.974,"['Camille Saint-Saëns', 'Academy Of London', 'Richard Stamp']",0.212,144693,0.0119,0,3Vfvp5YJcMttL62whLxIlc,0.737,9,0.127,-35.609,0,The Carnival of the Animals: Aquarium,91.46,1989,0.0384,Low
0.686,1982,0.203,['Dionne Warwick'],0.656,210507,0.313,0,4nxrX6yRRLKcccNxErDANW,4.32E-05,4,0.0876,-15.468,1,All the Love In the World,91.522,1982,0.0259,Low
0.607,1994,0.792,['Brian Hyland'],0.488,159733,0.285,0,7wXeFRFidpQIfZgExLavJy,0,5,0.117,-11.613,0,Sealed With A Kiss,91.607,1/1/1994,0.0278,Low
0.576,1996,0.0226,['N.W.A.'],0.709,223693,0.915,1,6a9LBz9XcjkfyDptahGIO5,0.000282,7,0.221,-5.743,1,Real Niggaz Don't Die,91.611,7/2/1996,0.237,Low
0.678,1978,0.314,['Gordon Lightfoot'],0.503,241640,0.573,0,3RnSb4ehRxsFaDaRVs2ux3,1.62E-05,3,0.334,-9.994,1,The Circle Is Small,91.631,1978,0.0241,Low
0.443,2003,0.462,"['People Under The Stairs', 'Camel MC']",0.847,295800,0.852,0,5vh9GfhmvKwEGN7uCwtGwp,0,2,0.515,-3.203,1,Acid Raindrops,91.641,6/2/2003,0.272,Low
0.967,1980,0.502,['Noca Da Portela'],0.716,174000,0.599,0,5SOKObsm1zwSbEENEhfQYo,0.0104,2,0.103,-14.892,1,Promessa,91.655,9/16/1980,0.365,Low
0.507,1980,0.722,['Nicola Di Bari'],0.265,195440,0.493,0,1SGpEwVittlnVr7AU1XKyh,4.14E-06,1,0.113,-11.833,1,La Primera Cosa Bella,91.679,1/4/1980,0.0322,Low
0.454,1995,0.00388,"[""Ol' Dirty Bastard""]",0.69,242333,0.533,1,5bY54Wk5IjGwK91Hv8ukbw,0,6,0.153,-8.91,1,Raw Hide,91.69,1995,0.313,Low
0.757,1990,0.711,['Ray Conniff'],0.558,143827,0.561,0,1zBvGZCT39ODsUBshTZKAm,0,8,0.363,-11.08,1,Here Comes Santa Claus,91.731,10/6/1990,0.0288,Low
0.323,1991,0.000374,['Saxon'],0.433,394667,0.644,0,1IQwVMvWjaWqW8dABr0rPG,0.000357,9,0.117,-8.054,0,Crusader,91.773,3/18/1991,0.0381,Low
0.588,1998,0.812,['Gipsy Kings'],0.515,218067,0.613,1,59oAZ05jBSXMP7cSdzUC0z,0.000608,6,0.132,-10.138,0,Un Amor,91.781,8/4/1998,0.0381,Low
0.746,1993,0.288,['Víctor Manuelle'],0.514,288373,0.852,0,2lW5yKm8tZxLTleYMkyAft,3.25E-05,8,0.125,-5.471,1,Pensamiento y Palabra,91.789,1993,0.0639,Low
0.596,1972,0.00136,['REO Speedwagon'],0.363,395147,0.763,0,5gEgpAt8epio6Y3p5DgDiD,0.000177,4,0.0884,-8.088,0,Golden Country,91.846,4/16/1972,0.0385,Low
0.581,1998,0.0088,['Soul Coughing'],0.551,216307,0.669,0,0IsouFZ5lZFxvKoLDGTRxK,0.0824,6,0.09,-8.987,0,Rolling,91.848,9/29/1998,0.0319,Low
0.464,1942,0.899,['Mina'],0.245,174916,0.297,0,3At6Er6Lapy9lSavoDVBux,1.02E-06,3,0.114,-14.806,1,Il cielo in una stanza,91.895,11/13/1942,0.03,Low
0.817,1992,0.468,['Rubén Blades'],0.721,288307,0.545,0,5SNtjRfzhwywVHdNsVBmRH,0.000106,9,0.224,-10.533,1,Adan Garcia,91.899,1992,0.0339,Low
0.962,1996,0.198,['Grupo Pegasso'],0.777,190923,0.539,0,78xF3qZzwRJGGqsrw55r0O,0.000106,9,0.32,-8.269,1,Amor Vendido,91.922,1996,0.042,Low
0.257,2001,0.135,['Ben Folds'],0.5,191467,0.894,0,5djxeOKKsF7BhHvz7iFOjw,2.24E-06,5,0.514,-3.472,1,Zak and Sara,91.984,9/11/2001,0.0338,Low
0.617,2001,0.00112,['Butthole Surfers'],0.605,234787,0.864,0,3UlDUxnvRv9BpcCmuqGZ7b,0.106,7,0.326,-6.636,1,The Shame of Life,91.988,8/28/2001,0.0428,Low
0.62,2003,0.0295,['50 Cent'],0.448,240680,0.852,1,1l7hTx4cKk2ZTs9wakikUu,5.64E-06,7,0.203,-2.781,1,Gotta Make It To Heaven,91.993,2/6/2003,0.395,Low
0.954,1965,0.188,['Smokey Robinson & The Miracles'],0.571,144267,0.629,0,6UbTEJTYdfDq0KSHT6UzEY,0,2,0.181,-9.867,0,From Head To Toe,91.994,11/1/1965,0.0265,Low
0.724,1997,0.000249,['Incubus'],0.65,247173,0.844,0,6WKmbgMO2Y5unOgQnpIt1L,0.000697,7,0.205,-6.452,1,Idiot Box,91.996,9/9/1997,0.0658,Low
0.485,1998,0.784,['Solomon Burke'],0.614,153493,0.357,0,7AyAGlptGRV82Wk89u4ojN,0,5,0.117,-9.655,1,Can't Nobody Love You,91.999,1998,0.0353,Low
0.308,1999,0.0664,['Mr. Shadow'],0.863,246313,0.675,1,5eI3fMgQoYfYh9NykE78Sn,0,11,0.104,-6.416,0,Till I Die,92.001,1/1/1999,0.262,Low
0.652,1977,0.338,['Iggy Pop'],0.477,221374,0.893,0,6bQQEDyyAEmwYqXmMpvCFh,0.537,8,0.164,-4.422,0,Some Weird Sin,92.017,8/29/1977,0.0346,Low
0.562,1996,0.147,"['Ghostface Killah', 'Raekwon', 'RZA', 'Inspektah Deck']",0.766,257133,0.716,1,4trCh7IOS18nAXahif8aYp,4.56E-05,11,0.115,-8.511,0,"Assassination Day (feat. Raekwon, RZA & Inspektah Deck)",92.036,1996,0.261,Low
0.632,1993,0.00662,['Intro'],0.629,297520,0.518,0,0T3xmp3KqDklZ12Ze0Nm13,0,11,0.0534,-13.237,1,Let Me Be the One,92.042,3/16/1993,0.0352,Low
0.901,1962,0.692,['Françoise Hardy'],0.794,139533,0.41,0,0SDEi2w2vSb1pTtkgoApk2,2.67E-05,1,0.0892,-10.917,1,Oh oh chéri,92.078,6/30/1962,0.0395,Low
0.611,1993,0.142,['Babyface'],0.668,293733,0.77,0,6kn5z6hltWF6C9rItSvAzA,0.515,6,0.0585,-7.661,0,For The Cool In You,92.079,8/24/1993,0.0447,Low
0.838,1987,0.301,"[""Force M.D.'s""]",0.682,312160,0.4,0,6uELBL2VmKoaGjtDYONrva,2.04E-05,8,0.0805,-15.69,1,Love Is A House,92.101,1/1/1987,0.0282,Low
0.698,2002,0.168,['Donnie'],0.644,308453,0.733,0,7muWyt73NWsGW3aPV1YILN,0,8,0.0225,-7.128,1,Cloud 9 - Main,92.103,2002,0.342,Low
0.543,1977,0.307,"['Vicente Fernández']",0.442,181027,0.305,0,5zwYjcrKhVV8N10L1FFjDJ,8.32E-06,4,0.33,-8.942,1,La Ruleta,92.133,1977,0.0383,Low
0.726,1995,0.0702,['Twinz'],0.745,219267,0.491,1,4JozYllOck6tf7mzJXcQqw,0,6,0.354,-9.62,0,Eastside LB,92.15,1/1/1995,0.219,Low
0.28,1988,0.189,['Al B. Sure!'],0.578,279440,0.248,0,1ZR76Q8abbn7fyZhzVb5bv,0,4,0.148,-18.009,0,Oooh This Love Is So,92.165,4/26/1988,0.0286,Low
0.253,1991,0.676,['Manuel & The Music Of The Mountains'],0.227,188240,0.322,0,4WYZuhsa8idA4kPDPsNY6B,0.833,2,0.122,-10.853,0,Fools Rush In (Where Angels Fear to Tread),92.234,1991,0.0309,Low
0.594,1972,0.729,['Donny Hathaway'],0.535,232093,0.509,0,22AAitJKemmJmEztB4WOtd,3.59E-06,6,0.601,-7.519,0,Little Ghetto Boy,92.249,6/29/1972,0.0562,Low
0.479,1995,0.0307,['The Pharcyde'],0.825,164027,0.477,1,0BVXmJ0LW75WTqu82nxkuM,0,4,0.0561,-11.208,0,Moment In Time,92.268,1/1/1995,0.28,Low
0.467,1997,0.792,['Oscar Lopez'],0.346,308133,0.742,0,6qqVh6t5t7rYDCluIu6DVh,0.847,6,0.0982,-5.062,1,The Flight Of The Flamingo,92.278,1/1/1997,0.0496,Low
0.0625,1990,0.965,"['Wolfgang Amadeus Mozart', 'Takako Nishizaki', 'Capella Istropolitana', 'Johannes Wildner']",0.213,650000,0.142,0,4XJcojEGR6b1V4DSH60v81,0.422,7,0.121,-16.835,1,"Serenade No. 7 in D Major, K. 250, ""Haffner"": II. Andante [with Cadenza by Peter Breiner]",92.282,11/23/1990,0.0406,Low
0.659,1969,0.000325,['King Crimson'],0.31,401134,0.679,0,0f9SsHiHsehrOrZLWmbp77,0.698,7,0.0812,-9.794,0,21st Century Schizoid Man (radio version) [Bonus Track],92.288,10/10/1969,0.0514,Low
0.672,1991,0.193,['Allen Toussaint'],0.862,256867,0.42,0,5tr2lRaZRHk07J0wupyLzi,9.75E-06,6,0.108,-15.653,1,Night People,92.325,1991,0.0848,Low
0.495,1968,0.389,['The Byrds'],0.449,162160,0.487,0,33zGvjukiRoJgW6JWY0FMo,0.868,2,0.545,-13.794,1,Draft Morning,92.343,1/15/1968,0.0289,Low
0.498,1980,0.623,"['Grover Washington, Jr.']",0.719,326773,0.222,0,6P5qgQNPHQdknn3tA7bmsN,0.908,10,0.0991,-18.644,1,In the Name of Love,92.409,1980,0.0518,Low
0.718,1963,0.708,['Ruby And The Romantics'],0.538,154707,0.625,0,3ngYXFSYtF5mHguNCA3JZ0,0.000126,8,0.128,-7.722,1,Our Day Will Come,92.422,1/1/1963,0.045,Low
0.823,1963,0.588,['Sam Cooke'],0.597,171827,0.64,0,1msykqPE0qoZig4nb9khI0,0,9,0.526,-7.719,1,Little Red Rooster,92.422,1963-08,0.0427,Low
0.708,2002,0.712,"['DJ Jazzy Jeff', 'Erro']",0.762,217933,0.566,0,227Rtw9ZUezqhOdVCb0cNY,1.22E-06,1,0.0843,-7.497,0,Rock Wit U,92.54,8/12/2002,0.0581,Low
0.246,2002,0.944,['Alan Jackson'],0.216,198053,0.265,0,2M0LWEPRQ41AC6XB4CrZcX,1.32E-06,5,0.101,-8.928,1,"O Come, All Ye Faithful",92.541,10/22/2002,0.0269,Low
0.753,2005,0.0463,['The Spill Canvas'],0.597,183960,0.836,0,0eF0hwXeVzUimc5YA5IT6J,0,1,0.101,-5.21,1,"Polygraph, Right Now!",92.541,8/9/2005,0.0436,Low
0.459,1983,0.38,['Danny Berrios'],0.707,276663,0.272,0,6bLMG6btx9Ua2BRoa6ayRs,0,4,0.125,-13.551,1,Tomando De La Fuente,92.553,3/18/1983,0.0284,Low
0.266,2003,0.00124,['Every Time I Die'],0.35,178469,0.964,0,47dpubrQXYmHnQ0ccloxSV,3.14E-05,2,0.179,-4.838,1,Ebolarama,92.576,2003,0.103,Low
0.555,2003,0.135,['King Geedorah'],0.341,188813,0.902,1,3dX0c7tK7bnaUMhZlr6sIC,0.0499,8,0.735,-1.272,1,Fastlane,92.646,6/17/2003,0.0973,Low
0.827,1994,2.18E-05,['Soundgarden'],0.458,246920,0.902,0,5sKSgf4p72uPTCY5qBvJoE,0.195,7,0.258,-5.625,1,Spoonman,92.712,3/9/1994,0.0314,Low
0.768,2000,0.122,['Capone-N-Noreaga'],0.8,268933,0.787,1,7h7nFtB7QlL1Gc9m203Y0z,0,10,0.188,-5.46,0,Y'all Don't Wanna,92.724,11/21/2000,0.332,Low
0.67,1993,0.0437,['Liberación'],0.674,194093,0.665,0,7wBQWqtoKFtkAyHV4D3MgH,0,2,0.0729,-7.569,1,Hoy,92.765,1/1/1993,0.0268,Low
0.756,1999,0.0406,"['Nas', 'Scarface']",0.591,247000,0.872,1,2EZq0KC5q1rMijciOflBaS,0,9,0.282,-5.283,1,Favor for a Favor (feat. Scarface),92.788,4/6/1999,0.316,Low
0.0615,1982,0.992,"['Nikolaus Harnoncourt', 'Vienna State Opera Chorus', 'Rachel Yakar']",0.135,257160,0.0934,0,25NKS4Vv5pIxfBPye964QD,0.731,2,0.0744,-20.649,0,"Mozart: Requiem in D Minor, K. 626: I. Introitus",92.843,1982,0.0379,Low
0.707,1988,0.488,['Luther Vandross'],0.691,302533,0.648,0,6BixR2rv0aozttgKLDlC5s,0,5,0.0814,-7.381,0,Any Love,92.854,9/23/1988,0.0281,Low
0.361,1999,5.79E-05,['The Ernies'],0.418,210907,0.959,0,7pIZ4XDMrAYzSPCdvYXrKe,0.00544,9,0.168,-6.12,1,Here & Now,92.901,1999,0.153,Low
0.522,1994,0.0976,['Keith Murray'],0.742,226247,0.619,1,4YwdeZPiTDjjBINwQD6mWB,0,0,0.217,-10.5,1,The Most Beautifullest Thing In This World,92.931,1994,0.334,Low
0.801,1999,0.0357,"['N.O.R.E.', 'Maze']",0.703,303667,0.802,1,53FtabmWxAJDn5Lrxhbrlb,0,6,0.0706,-4.041,0,Sometimes,92.979,8/24/1999,0.344,Low
0.366,1992,0.695,"['Bobby ""Blue"" Bland']",0.554,136867,0.193,0,4Nxid85fmQidPAY1ZD8Bo1,0,5,0.103,-16.14,0,I'll Take Care Of You,92.993,12/22/1992,0.0469,Low
0.687,2004,0.183,['Start Trouble'],0.555,156440,0.812,1,2fDHranOgctUP8pkDUMQDd,0,7,0.597,-2.68,1,Let's Get Fucked Up - Explicit Album Version,92.996,3/23/2004,0.0287,Low
0.881,2001,0.462,['Bandits Of The Acoustic Revolution'],0.698,296187,0.551,0,24r88lIDWrneCKvqRsCQt3,0.000102,0,0.149,-9.416,1,It's a Wonderful Life,92.996,11/1/2001,0.0404,Low
0.13,1967,0.323,['James Last'],0.335,206333,0.222,0,5YlF6jJFe9VqF4elXZYpdt,0.885,10,0.108,-17.568,1,Lara's Theme,92.998,1/1/1967,0.028,Low
0.29,2006,0.177,['Backhouse Mike'],0.484,280987,0.581,0,7pVDDf69OWLVpGqihFbV2x,1.77E-06,10,0.169,-7.886,1,Okay,93.04,1/1/2006,0.03,Low
0.887,1989,0.574,"['Maze', 'Frankie Beverly']",0.635,405200,0.661,0,13DPzltcv8RmuzQDfw2ItH,1.25E-06,1,0.333,-13.962,0,Silky Soul,93.048,9/1/1989,0.0404,Low
0.242,1995,9.36E-06,['Fear Factory'],0.519,312653,0.976,0,5W6lI8zmyhSd7xO10wEhwf,0.0594,11,0.257,-6.024,0,Self Bias Resistor,93.051,1995,0.0662,Low
0.366,1992,0.868,['Don Edwards'],0.559,268240,0.147,0,3QEvBxbIZQgcLCWZTYttE1,2.25E-06,2,0.135,-14.63,1,Coyotes,93.056,1992,0.0377,Low
0.386,1995,0.00638,['Alanis Morissette'],0.551,284640,0.856,0,3CKTKuCbHz97i9vYyiP8gt,0,10,0.148,-9.224,0,All I Really Want,93.082,6/9/1995,0.172,Low
0.594,2006,0.113,['Jeezy'],0.434,210427,0.909,1,24kW0CLRfl08jxJjarod48,0,7,0.34,-8.167,1,Mr. 17.5,93.092,1/1/2006,0.536,Low
0.27,2002,7.03E-06,['Glassjaw'],0.292,183893,0.902,0,4s85V8jg9bOfylFEaVLyqS,8.02E-06,9,0.375,-7.353,1,Cosmopolitan Blood Loss,93.101,7/9/2002,0.0692,Low
0.606,1999,0.00028,['Built To Spill'],0.465,249253,0.732,0,1SqIUmKbeRyHwgp8BOBIRr,0.826,9,0.122,-6.089,1,Else,93.156,1/22/1999,0.0244,Low
0.779,1994,0.208,['Big Daddy Kane'],0.74,347373,0.783,1,6fv8qrWMteFmNGzU6Jo0E4,0,10,0.27,-6.403,0,Show & Prove,93.187,1/1/1994,0.298,Low
0.491,1978,0.546,"['Conway Twitty', 'Joni Twitty']",0.646,260360,0.133,0,7pOu9OrWbhCMoz836BwmuU,0.000262,2,0.105,-18.016,1,Don't Cry Joni,93.193,1978,0.0324,Low
0.826,1993,0.0193,['Cry Of Love'],0.589,237960,0.518,0,38wC6umxftE9TL2llqMzCV,0,9,0.162,-11.484,1,Peace Pipe,93.202,5/11/1993,0.03,Low
0.396,1999,0.0659,"['The Roots', 'Common']",0.721,294867,0.635,1,0WFS2dD69nOF7UQOlC0uyE,0,1,0.0734,-8.397,1,Act Too (The Love Of My Life),93.217,2/23/1999,0.38,Low
0.699,1988,0.256,['Karyn White'],0.763,320560,0.369,0,0li306xedE9SeqG6dq3dum,0,6,0.212,-14.551,0,Love Saw It,93.221,1/1/1988,0.0616,Low
0.416,2001,0.009,['Fabolous'],0.761,247293,0.839,1,5Rn7JOkqmsusxO2UVXVFfV,0.000208,2,0.319,-3.456,1,Keepin' It Gangsta,93.24,2001,0.145,Low
0.78,2008,0.142,['Paull Wall & Chamillionaire'],0.596,255333,0.67,1,0rJ3pmS8LsNdzCKFNLSeLg,0,3,0.119,-6.96,0,N Luv Wit My Money,93.355,12/23/2008,0.337,Low
0.072,1968,0.226,"['Gábor Szabó']",0.615,339246,0.417,0,6O3wxs6XO6Tfg4wxzzG58V,0.846,8,0.122,-11.592,1,Galatea's Guitar,93.363,9/18/1968,0.0536,Low
0.544,1999,0.412,['The White Stripes'],0.328,140293,0.955,0,2zUo58hpXMdR1GUcGYyfmP,0.00145,4,0.382,-3.048,1,Stop Breaking Down,93.456,6/15/1999,0.133,Low
0.174,1985,7.36E-05,['Exodus'],0.266,237027,0.963,0,3nBbTSjJpTHDyz3D1x1rDu,0.000119,4,0.412,-5.366,0,Strike of the Beast,93.499,1985,0.164,Low
0.161,1973,0.637,['Marvin Gaye'],0.263,270333,0.224,0,2lNgKt1ssKQ140nbYHmxvQ,2.62E-05,5,0.0636,-16.315,0,Just To Keep You Satisfied,93.501,8/28/1973,0.0345,Low
0.271,1985,6.04E-05,['Exodus'],0.239,228880,0.971,0,7INHJI8QevyNUri2JKinLO,0.0115,4,0.366,-5.06,1,A Lesson in Violence,93.509,1985,0.129,Low
0.494,1999,0.306,['Wilco'],0.54,333600,0.422,0,58nPDufBVhMa2bT8G59CzS,2.38E-05,2,0.0933,-8.166,1,Via Chicago,93.653,3/8/1999,0.027,Low
0.636,1992,0.321,['Eric Clapton'],0.558,289027,0.524,0,4abPGwvqR26EVyXJI72VRP,0.000952,2,0.94,-11.626,0,"Layla - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",93.654,8/25/1992,0.0459,Low
0.641,1991,0.18,['Sublime'],0.766,204666,0.7,0,0ONvhpE2qD0bURJ3BzEDxW,8.78E-06,7,0.34,-6.759,1,D.J.'s,93.662,1991,0.13,Low
0.47,1993,0.194,['Bruce Springsteen'],0.708,252493,0.19,0,5Nj8kBJdpJJ4I9wxQyp8JH,0.226,5,0.0916,-16.578,1,Streets of Philadelphia,93.669,1/4/1993,0.0326,Low
0.858,1993,0.207,['Los Fugitivos'],0.851,177800,0.637,0,2OjqhP7lpYLVeevPgZbnBQ,1.80E-06,2,0.0748,-6.797,1,Vanidosa,93.698,1/1/1993,0.0324,Low
0.305,1994,0.102,['The Notorious B.I.G.'],0.841,255893,0.738,1,6ibYIkocjAzJffVtDOLxbQ,0.0235,4,0.0901,-5.317,0,Machine Gun Funk - 2006 Remaster,93.725,9/13/1994,0.3,Low
0.848,1969,0.473,"['Lee ""Scratch"" Perry', 'The Upsetters']",0.769,205373,0.922,0,0gLG6Bwfse8KxydNwWgq3t,0.719,8,0.173,-5.572,0,Jungle Lion,93.73,1/1/1969,0.263,Low
0.968,1993,0.129,['La Luz Roja De San Marcos'],0.884,199497,0.433,0,2gstAPNoHQ506VFqPloVj8,0.000163,8,0.0715,-13.007,1,La Muerte De Marili,93.752,1993,0.0433,Low
0.0862,2003,0.00165,['AFI'],0.359,327453,0.729,0,4XlfoBg51wTvl8HqyqNFRf,1.32E-05,6,0.0747,-4.61,0,The Great Disappointment,93.756,2003,0.0311,Low
0.902,1968,0.0991,['Free'],0.532,210427,0.548,0,6URu54HPMyL9SjnzXn607m,0.00141,0,0.264,-10.105,0,Walk In My Shadow,93.765,3/14/1968,0.0253,Low
0.945,1977,0.241,['Patrice Rushen'],0.699,371080,0.865,0,2A8KUcV16yCGc7wwXYyFz7,0.648,1,0.347,-7.836,1,The Hump,93.787,1977,0.04,Low
0.749,1975,0.665,['João Donato'],0.593,205533,0.372,0,0wYjQFL5g9Lner2hcsj0vW,0,1,0.0941,-10.503,0,Emoriô,93.814,1/1/1975,0.041,Low
0.708,2005,0.225,"['Talib Kweli', 'Hi-Tek', 'Vinia Mojica']",0.765,224867,0.834,1,3bAyxwQFMo5dK6883pIqjJ,0,0,0.135,-2.654,1,The Blast - (best of decade I version),93.832,12/13/2005,0.312,Low
0.305,2008,0.533,"['South Park Mexican', 'Carolyn Rodriguez']",0.651,237813,0.601,1,2sqIWHcFut0qppxBN4kRI3,0,0,0.108,-5.358,1,The Last Chair Violinist (feat. Carolyn Rodriguez),93.877,11/11/2008,0.0417,Low
0.765,1990,0.104,['They Might Be Giants'],0.572,175427,0.852,0,6hNrg9cIjyWuklYGWIduy5,6.52E-06,2,0.212,-7.067,1,Your Racist Friend,93.949,1/2/1990,0.0909,Low
0.517,2004,0.166,['Alabama'],0.751,225907,0.286,0,0jVrsPePGkiwvKgJO9a8Qk,4.57E-05,0,0.0493,-13.237,1,Take Me Down,94.021,10/8/2004,0.0634,Low
0.489,1989,0.019,['Tesla'],0.327,308867,0.823,0,3l4L10OL1gbfypzTwjvINb,8.20E-05,7,0.124,-7.122,1,The Way It Is,94.023,1/1/1989,0.0394,Low
0.686,1998,0.0159,['Canibus'],0.74,277533,0.537,1,0xKmDKOEbwRSgH0BXA6IzX,0,7,0.564,-11.337,1,Second Round K.O.,94.025,1/1/1998,0.457,Low
0.798,1989,0.827,['Mongo Santamaria'],0.754,235267,0.304,0,7L92MWLFM6m3Ry1vCdthmj,0.647,2,0.0943,-20.6,0,Afro Blue,94.032,1989,0.0633,Low
0.585,1992,0.9,['Ottmar Liebert + Luna Negra'],0.717,252627,0.352,0,4cUBqqGzo3cOpbUnFDcPX2,0.91,7,0.207,-14.372,1,Samba Pa Ti (Thru Every Step In Life U Find Freedom From Within) Dedicated 2 Carlos,94.032,3/24/1992,0.0385,Low
0.54,1991,0.328,['Tina Turner'],0.731,253173,0.7,0,60dbLtxnSsH02lelxzLD7N,0,1,0.278,-6.211,1,I Don't Wanna Lose You,94.037,1/1/1991,0.0275,Low
0.737,1987,0.672,['George Harrison'],0.641,196627,0.619,0,6bNFmr8aQ9guGerSLqf0Ct,0.0215,3,0.257,-8.996,1,Cloud Nine - Remastered 2004,94.05,11/2/1987,0.0369,Low
0.652,1991,0.003,['Naughty By Nature'],0.917,313640,0.607,1,3yzQvhpS71BCet4UiCsBCr,0,4,0.116,-15.522,0,Yoke the Joker,94.063,9/3/1991,0.325,Low
0.586,1989,0.185,['The Cure'],0.718,249880,0.557,0,7oNg2UTfQIs0IafmyzRc0g,0.707,9,0.055,-10.679,1,Lullaby - 2010 Remaster,94.095,5/2/1989,0.0328,Low
0.866,2000,0.203,['Big Pun'],0.896,237347,0.572,1,3xzctUShLsuDopk5VHLTmO,0.000791,9,0.143,-7.442,1,Still Not a Player - Remix,94.13,2000,0.311,Low
0.545,1979,0.274,['Frank Zappa'],0.378,214120,0.448,0,0Zf5O0qCYrq9rjzGZUjnkv,4.88E-06,9,0.832,-11.701,1,I Have Been In You,94.161,3/3/1979,0.047,Low
0.572,1995,0.0876,"['Ana Bárbara']",0.836,160440,0.594,0,0oKk9ZasGeMKR3L1ostOv8,0.000159,4,0.0513,-12.286,0,Me Asusta Pero Me Gusta,94.171,1/1/1995,0.0494,Low
0.691,1973,0.389,['Gloria Ann Taylor'],0.576,146581,0.63,0,3WTFbH1JeqKoDQz4cK2tf8,1.37E-06,4,0.173,-6.963,0,Deep Inside You,94.184,12/7/1973,0.0425,Low
0.323,2003,0.0808,['Matthew West'],0.437,268493,0.683,0,0SxI7OB0CXJhxhSVxfUKyI,0,7,0.134,-6.229,1,More,94.184,12/26/2003,0.0308,Low
0.752,1982,0.000298,['The Cure'],0.772,328360,0.523,0,3x6F5xwseHgXIjptORmGAI,0.795,2,0.282,-9.788,1,Siamese Twins - 2005 Remaster,94.194,5/3/1982,0.0364,Low
0.887,1996,0.234,['Los Temerarios'],0.605,164520,0.633,0,4Yiabg80hPrLGkwwoiT7KQ,0,7,0.0612,-8.122,1,Primer Amor,94.223,1/1/1996,0.0287,Low
0.738,1960,0.494,"['Goiano', 'Paranaense']",0.78,195093,0.669,0,5KMmJpzxod9bT2XKTvEE97,1.22E-06,10,0.0628,-8.317,1,A Viola e a Pescaria,94.243,1960,0.0261,Low
0.878,1966,0.555,['Simon & Garfunkel'],0.533,118053,0.523,0,3ZrOQqp8OuykOri5Zul875,0,0,0.287,-10.996,0,We've Got a Groovy Thing Goin',94.249,1/17/1966,0.0725,Low
0.514,1998,0.744,['Seamus Kennedy'],0.651,184760,0.336,0,5byerP6yub0Elj1gZS8DAJ,5.17E-06,11,0.593,-14.25,1,The Old Dun Cow,94.249,1/1/1998,0.129,Low
